Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
Qwen-2.5-7B,إسقاط المركبات المهملة کے طریقہ کار اور فیس کیا ہیں؟,إسقاط المركبات المهملة سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.۔ سروس کی فیس ہے: مجانية (خلال الفترة التصحيحية)۔,**منسوخ گاڑیوں کی ڈرائنگ کی فیس**: **مفت (ترمیمی مدت کے دوران) ** اقدامات: 1.ابشر میں منظور شدہ مراکز کے بارے میں پوچھ گچھ 2. مرکز کو گاڑی اور پینٹ کی فراہمی 3. ڈرائنگ مکمل کرنے کے لئے مرکز کو تصدیق کا کوڈ دینا۔,Urdu,المرور,1.63,0.1412,1.0,False,set(),set(),0.0,إسقاط المركبات المهملة,8.0,"The price is correct (free during the correction period), steps are mostly complete, and it references 'Absher'. However, it lacks some completeness in the steps."
Qwen-2.5-7B,تمديد تأشيرة خروج وعودة (خارج المملكة) کے طریقہ کار اور فیس کیا ہیں؟,تمديد تأشيرة خروج وعودة (خارج المملكة) سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.۔ سروس کی فیس ہے: 100 ريال (للمفردة)۔,** (ملک سے باہر) ویزا کی توسیع اور واپسی کی فیس: **100 ریال (ایک شخص کے لئے) ** اقدامات: 1. داخلہ 2. ویزا کی خدمات 3. شخص کا انتخاب (ملک سے باہر) 4. ویزا کی توسیع کی درخواست اور فیس کی ادائیگی۔,Urdu,الجوازات,1.59,0.2195,1.0,True,{100},{100},0.0,تمديد تأشيرة خروج وعودة (خارج المملكة),9.0,"The price is correct (100 Riyal), steps are complete, and it references 'Absher'. The tone is professional."
Qwen-2.5-7B,إصدار شهادة وفاة کے طریقہ کار اور فیس کیا ہیں؟,إصدار شهادة وفاة سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.۔ سروس کی فیس ہے: مجانية۔,چارج **موت کا سرٹیفکیٹ جاری کرنا**: **مفت** اقدامات: 1.بشر کے لئے داخلہ 2.شہری حالات کی خدمات 3.موت کا سرٹیفکیٹ 4.موت کے رجسٹرڈ رپورٹس کا جائزہ 5.ایسوسی ایشن کی تصدیق اور پرنٹنگ۔,Urdu,الأحوال المدنية,1.56,0.2162,1.0,False,set(),set(),0.0,إصدار شهادة وفاة,8.0,"The price is correct (free), steps are mostly complete, and it references 'Absher'. However, it lacks some completeness in the steps."
Gemma-2-9B,ما هي إجراءات ورسوم إصدار هوية مقيم؟,لإتمام خدمة إصدار هوية مقيم، اتبع الخطوات التالية: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. رسوم الخدمة هي: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).,"رسوم **إصدار هوية مقيم**: **600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)**

الخطوات:
1. الدخول إلى منصة أبشر أعمال
2. اختيار خدمات أعمالي
3. اختيار إصدار الإقامة
4. اختيار العامل المطلوب
5. التأكد من البيانات وسداد الرسوم
6. تأكيد الإصدار.
",Arabic,الجوازات,0.02,0.625,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"Fully accurate, complete, and professional."
Gemma-2-9B,ما هي إجراءات ورسوم إصدار جواز بدل مفقود؟,لإتمام خدمة إصدار جواز بدل مفقود، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. رسوم الخدمة هي: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).,"رسوم **إصدار جواز بدل مفقود**: **300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)**

الخطوات:
1. الدخول لأبشر
2. خدمات الجوازات
3. طلب جديد
4. إصدار جواز بدل مفقود
5. سداد الرسوم واختيار طريقة الاستلام.
",Arabic,الجوازات,0.02,0.5479,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,"Fully accurate, complete, and professional."
Gemma-2-9B,ما هي إجراءات ورسوم تجديد الإقامة (أبشر أعمال)؟,لإتمام خدمة تجديد الإقامة (أبشر أعمال)، اتبع الخطوات التالية: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. رسوم الخدمة هي: متغيرة.,"وفقاً لمنصة أبشر، يمكن تجديد الإقامة عن طريق:

1. تسجيل الدخول لأبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل وتحديد مدة التجديد.
5. سداد الرسوم والتأكيد.

**رسوم تجديد الإقامة**:  متغيرة. يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Arabic,وزارة الداخلية,4.76,0.5556,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),10.0,"Fully accurate, complete, and professional."
Gemma-2-9B,ما هي إجراءات ورسوم مبايعة المركبات؟,لإتمام خدمة مبايعة المركبات، اتبع الخطوات التالية: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. رسوم الخدمة هي: 380 ريال.,"رسوم **مبايعة المركبات**: **380 ريال**

الخطوات:
1. دخول البائع لأبشر وتحديد المركبة والسعر
2. إدخال بيانات المشتري والحساب البنكي
3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط
4. سداد الرسوم والتأكيد.
",Arabic,المرور,0.02,0.75,1.0,True,{380},{380},1.0,مبايعة المركبات,10.0,"Fully accurate, complete, and professional."
Gemma-2-9B,ما هي إجراءات ورسوم تسجيل المواليد؟,لإتمام خدمة تسجيل المواليد، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. رسوم الخدمة هي: مجانية (تطبق رسوم التوصيل).,"رسوم **تسجيل المواليد**: **مجانية (تطبق رسوم التوصيل)**

الخطوات:
1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. تسجيل المواليد
4. اختيار المولود
5. تأكيد البيانات وطلب التوصيل.
",Arabic,الأحوال المدنية,0.02,0.6038,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,"Fully accurate, complete, and professional."
Gemma-2-9B,ما هي إجراءات ورسوم تجديد الهوية الوطنية؟,لإتمام خدمة تجديد الهوية الوطنية، اتبع الخطوات التالية: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. رسوم الخدمة هي: مجانية (تطبق رسوم التوصيل).,"رسوم **تجديد الهوية الوطنية**: **مجانية (تطبق رسوم التوصيل)**

الخطوات:
1. الدخول لأبشر
2. خدماتي ثم الأحوال المدنية
3. تجديد الهوية الوطنية
4. رفع صورة شخصية مطابقة للمواصفات
5. سداد أجور التوصيل.
",Arabic,الأحوال المدنية,0.02,0.6667,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Gemma-2-9B,ما هي إجراءات ورسوم شهادة خلو سوابق؟,لإتمام خدمة شهادة خلو سوابق، اتبع الخطوات التالية: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. رسوم الخدمة هي: متغيرة.,"رسوم **شهادة خلو سوابق**: **100 ريال**

الخطوات:
1. الدخول لأبشر
2. الخدمات العامة
3. تقارير أبشر
4. طلب شهادة خلو سوابق
5. سداد الرسوم واستعراض الشهادة.
",Arabic,الأمن العام,0.02,0.6923,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Gemma-2-9B,ما هي إجراءات ورسوم فرجت؟,لإتمام خدمة فرجت، اتبع الخطوات التالية: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. رسوم الخدمة هي: مجانية (الخدمة تبرعية).,"رسوم **فرجت**: **مجانية (الخدمة تبرعية)**

الخطوات: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.",Arabic,المديرية العامة للسجون,0.02,0.7813,1.0,False,set(),set(),1.0,فرجت,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Gemma-2-9B,ما هي إجراءات ورسوم نقل اللوحات؟,لإتمام خدمة نقل اللوحات، اتبع الخطوات التالية: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. رسوم الخدمة هي: مجانية (للتنفيذ الرقمي).,"رسوم **نقل اللوحات**: **مجانية (للتنفيذ الرقمي)**

الخطوات: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.",Arabic,المرور,0.02,0.8,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,"Fully accurate, complete, referenced Absher, professional tone."
